code,nom,nom_patient,departement,echantillon,tube,couleur_tube,volume,jeune,conditions,conservation,delai,methode,valeurs_ref,interet,remarques,photo
GEN_CY_CGH,Array CGH - ONCO,Array CGH - ONCO,Chimie,Autres Types d'échantillons > ADN / Sang / Sang > Sang leucémique / Tissus FFPE / Moëlle hématopoïétique / Tumeurs solides,Tube EDTA (bouchon mauve) 5mL,,,Non,"Stérile, température ambiante, sauf dans le cas des tubes EDTA (max 4°C). / Délai d’acheminement / : / - Sang (EDTA) : / Maximum 48h / . / - Moelle : / Maximum 24h / . / - Tumeur : / Maximum 24h / . / - Tumeur cérébrale : / Le jour du prélèvement - !!! CONTACT AVEC LE LABORATOIRE OBLIGATOIRE !!!",,,CGH,,,source_url: https://www.chu.ulg.ac.be/jcms/c_9168841/array-cgh-onco | discipline: ,
FHALK,"ALK, recherche d'un réarrangement du gène","ALK, recherche d'un réarrangement du gène",Chimie,Tissus FFPE / Tumeurs solides,Flacons de formol,,,Non,"Le prélèvement doit être fixé au formol 10% dans l’heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). / Il est demandé de noter ces durées sur le formulaire de demande. / Tout autre type de fixateur est interdit. / Le formol doit être en excès et doit au minimum couvrir complètement le prélèvement. / Le contenant doit être correctement fermé pour éviter les fuites de fixateur.",2 jours,10 jours (max),FISH - Microscope à fluorescence - Cytovision,,,source_url: https://www.chu.ulg.ac.be/jcms/c_1163229/alk-recherche-d-un-rearrangement-du-gene | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Biologie moléculaire,
FHALKP,"ALK, recherche d'un réarrangement du gène (adénocarcinome pulmonaire)","ALK, recherche d'un réarrangement du gène (adénocarcinome pulmonaire)",Chimie,Tissus FFPE,Flacons de formol,,,Non,"Le prélèvement doit être fixé au formol 10% dans l’heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). / Il est demandé de noter ces durées sur le formulaire de demande. / Tout autre type de fixateur est interdit. / Le formol doit être en excès et doit au minimum couvrir complètement le prélèvement. / Le contenant doit être correctement fermé pour éviter les fuites de fixateur.",2 jours,10 jours (max),FISH - Microscope à fluorescence – Cytovision,,,source_url: https://www.chu.ulg.ac.be/jcms/c2_20399296/alk-recherche-d-un-rearrangement-du-gene-adenocarcinome-pulmonaire | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Biologie moléculaire,
ZATP4.35,ATP4.35,ATP4.35,Chimie,Tissus frais,,,,Non,"Le prélèvement doit être fixé au formol 10% dans l’heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). / Il est demandé de noter ces durées sur le formulaire de demande. / Tout autre type de fixateur est interdit.",2 jours,3 jours (min) - 5 jours (max),"Histoenzymologie sur tissus enrobés à la paraffine, neuropathologie",,,source_url: https://www.chu.ulg.ac.be/jcms/c_637250/atp4-35 | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Histopathologie,
ZATP4.63,ATP4.63,ATP4.63,Chimie,Tissus frais,,,,Non,"Le prélèvement doit être fixé au formol 10% dans l’heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). / Il est demandé de noter ces durées sur le formulaire de demande. / Tout autre type de fixateur est interdit.",2 jours,3 jours (min) - 5 jours (max),"Histoenzymologie sur tissus enrobés à la paraffine, neuropathologie",,,source_url: https://www.chu.ulg.ac.be/jcms/c_637251/atp4-63 | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Histopathologie,
ZATP9.4,ATP9.4,ATP9.4,Chimie,Tissus frais,,,,Non,"Le prélèvement doit être fixé au formol 10% dans l’heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). / Il est demandé de noter ces durées sur le formulaire de demande. / Tout autre type de fixateur est interdit.",2 jours,3 jours (min) - 5 jours (max),"Histoenzymologie sur tissus enrobés à la paraffine, neuropathologie",,,source_url: https://www.chu.ulg.ac.be/jcms/c_637252/atp9-4 | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Histopathologie,
UPACHYMO,A-Antichymotrypsine,A-Antichymotrypsine,Immunologie,Tissus FFPE,Flacons de formol,,,Non,"Le prélèvement doit être fixé au formol 10% dans l'heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). / Il est demandé de noter ces durées sur le formulaire de demande. / Tout autre type de fixateur est interdit. / Le formol doit être en excès, et doit au minimum couvrir complètement le prélèvement. / Le contenant doit être correctement fermé pour éviter les fuites de fixateur.",2 jours,10 jours (max),Immunohistologie sur tissus enrobés à la paraffine-automate Benchmarkt ULTRA (VENTANA),,,source_url: https://www.chu.ulg.ac.be/jcms/c_3487398/a-antichymotrypsine | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Immunohistologie,
UPAFOETO,A-foetoprotéine,A-foetoprotéine,Immunologie,Tissus FFPE,Flacons de formol,,,Non,"Le prélèvement doit être fixé au formol 10% dans l'heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). Il est demandé de noter ces durées sur le formulaire de demande. Tout autre type de fixateur est interdit. Le formol doit être en excès, et doit au minimum couvrir complètement le prélèvement. / Le contenant doit être correctement fermé pour éviter les fuites de fixateur.",2 jours,10 jours (max),Immunohistologie sur tissus enrobés à la paraffine-automate Benchmarkt ULTRA (VENTANA),,,source_url: https://www.chu.ulg.ac.be/jcms/c_636941/a-foetoproteine | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Immunohistologie,
UPA1ANTITRYP,A-trypsine,A-trypsine,Immunologie,Tissus FFPE,Flacons de formol,,,Non,"Le prélèvement doit être fixé au formol 10% dans l'heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). Il est demandé de noter ces durées sur le formulaire de demande. Tout autre type de fixateur est interdit. Le formol doit être en excès, et doit au minimum couvrir complètement le prélèvement. / Le contenant doit être correctement fermé pour éviter les fuites de fixateur.",2 jours,10 jours (max),Immunohistologie sur tissus enrobés à la paraffine-automate Benchmarkt ULTRA (VENTANA),,,source_url: https://www.chu.ulg.ac.be/jcms/c_636942/a-trypsine | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Immunohistologie,
UPACTH,ACTH,ACTH,Immunologie,Tissus FFPE,Flacons de formol,,,Non,"Le prélèvement doit être fixé au formol 10% dans l'heure qui suit le prélèvement et pour une durée comprise entre 6 et 48 heures, à température ordinaire du local (ne pas congeler !). Il est demandé de noter ces durées sur le formulaire de demande. Tout autre type de fixateur est interdit. Le formol doit être en excès, et doit au minimum couvrir complètement le prélèvement. / Le contenant doit être correctement fermé pour éviter les fuites de fixateur.",2 jours,10 jours (max),Immunohistologie sur tissus enrobés à la paraffine-automate Benchmarkt ULTRA (VENTANA),,,source_url: https://www.chu.ulg.ac.be/jcms/c_3487396/acth | discipline: Anatomie Pathologique > Anatomie et Cytologie Pathologiques > Immunohistologie,
